original_path,label,technique,source,target,augmentation,tool,content
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\507_418.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\775_742.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\152_149.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\725_724.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\217_117.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\265_475.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\272_396.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\921_569.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\556_588.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\177_211.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\708_772.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\918_934.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\301_262.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\796_740.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\704_723.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\462_467.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\410_411.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\616_614.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\493_538.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\830_828.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\594_530.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\354_362.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\607_683.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\473_366.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\440_364.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\283_313.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\494_445.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\790_014.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\891_876.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\803_017.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\703_604.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\712_716.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\933_925.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\808_829.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\779_794.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\196_310.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\414_385.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\469_481.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\694_767.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\675_608.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\887_275.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\195_442.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\470_468.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\782_787.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\156_243.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\151_225.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\223_586.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\Face2Face\c23\videos\168_222.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\908_207.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\995_233.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\548_632.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\808_829.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\594_530.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\374_407.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\194_235.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\734_699.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\664_668.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\703_604.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\671_677.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\438_434.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\451_449.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\929_962.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\015_919.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\868_949.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\652_773.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\399_488.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\840_800.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\546_621.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\533_450.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\321_288.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\336_338.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\067_025.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\991_064.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\297_270.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\605_591.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\618_629.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\075_977.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\566_617.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\100_077.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\939_115.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\123_119.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\216_164.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\869_780.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\318_334.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\735_774.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\642_635.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\165_137.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\335_277.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\674_744.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\365_307.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\273_807.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\677_671.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\072_037.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\625_650.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\118_120.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\026_012.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\837_890.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\FaceSwap\c23\videos\728_673.mp4,1,faceswap,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\819_786.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\297_270.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\820_818.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\577_593.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\141_161.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\697_581.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\047_862.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\223_586.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\656_666.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\087_081.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\983_113.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\846_845.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\913_893.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\263_284.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\114_102.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\885_802.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\095_053.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\353_383.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\020_344.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\549_531.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\534_490.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\133_148.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\947_951.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\183_253.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\343_363.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\967_984.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\709_390.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\086_090.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\220_219.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\862_047.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\177_211.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\545_553.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\103_082.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\275_887.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\902_901.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\090_086.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\621_546.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\125_038.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\759_755.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\465_482.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\334_318.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\572_554.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\470_468.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\658_627.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\479_706.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\487_477.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\611_760.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\277_335.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\498_433.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\NeuralTextures\c23\videos\596_609.mp4,1,facemanip,FaceForensics++,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id01035/00012.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id07194/00014.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id07078/00405.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id00769/00015.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id03620/00081.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00358/00217.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id00379/00043.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id00020/00206.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id01126/00040.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id02365/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id00633/00088.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id00056/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00548/00015.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id00169/00021.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/women/id00325/00015.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id00459/00382.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id00707/00052.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id01105/00083.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01171/00053.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id07058/00010.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00559/00078.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id05251/00033.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id04582/00180.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01036/00010.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id01239/00280.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id00235/00052.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00535/00005.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id00282/00268.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id01201/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/women/id01661/00059.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id01168/00028.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id00777/00160.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id07161/00159.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id03028/00466.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id07233/00010.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id04414/00001.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id00971/00253.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id01223/00255.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id06054/00010.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id05383/00015.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/African/men/id01637/00002.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (European)/men/id01157/00048.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id01172/00015.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id00243/00037.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id04073/00021.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/women/id06343/00023.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id02561/02561.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id00863/00069.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id00180/00206.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/men/id08652/00006.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/men/id01175/00025.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id07768/00143.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (East)/women/id05631/00073.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Caucasian (American)/women/id01217/00005.mp4,0,-,FakeAVCeleb,-,-,-,-
E:\datasets\FakeAVCeleb_v1.2\RealVideo-RealAudio/Asian (South)/men/id07165/00368.mp4,0,-,FakeAVCeleb,-,-,-,-
